Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
18.44,2,0.201404752,0.206983949,0.159470648,0.201650357,0.154108095,0.150873452,0.156346989,0.127227103,0.029119886,5.038340323,41.87307124,42.23106541,900193600
18.45,2,0.201400141,0.206978029,0.159464729,0.201645741,0.154103479,0.150836225,0.156309579,0.127189693,0.029119886,5.037092302,41.86893169,42.22736121,900681800
18.46,2,0.201395424,0.206972006,0.159458705,0.201641018,0.154098756,0.150799062,0.156272228,0.127152342,0.029119886,5.035846308,41.86479847,42.22366264,901169900
18.47,2,0.201390803,0.206966079,0.159452779,0.201636391,0.154094129,0.150761923,0.156234905,0.127115019,0.029119886,5.034601448,41.86066954,42.21996793,901658000
18.48,2,0.201386111,0.206960083,0.159446782,0.201631693,0.154089431,0.150724818,0.156197613,0.127077727,0.029119886,5.033357785,41.85653894,42.21627178,902146200
18.49,2,0.201381512,0.206954181,0.15944088,0.201627089,0.154084827,0.15068775,0.156160361,0.127040475,0.029119886,5.032115594,41.85241189,42.21257882,902634400
18.5,2,0.201376819,0.206948186,0.159434886,0.20162239,0.154080128,0.150650718,0.156123143,0.127003258,0.029119886,5.030874697,41.84828856,42.2088892,903122600
18.51,2,0.201372246,0.206942313,0.159429013,0.201617811,0.154075549,0.150613734,0.156085976,0.126966091,0.029119886,5.029635585,41.84416695,42.20520112,903610800
18.52,2,0.201367556,0.206936324,0.159423024,0.201613115,0.154070853,0.150576788,0.156048844,0.126928958,0.029119886,5.028397765,41.84004983,42.20151707,904099000
18.53,2,0.201362982,0.206930453,0.159417152,0.201608536,0.154066274,0.15053987,0.156011743,0.126891857,0.029119886,5.027161177,41.83593543,42.19783549,904587200
18.54,2,0.201358327,0.206924501,0.159411201,0.201603875,0.154061613,0.150502988,0.155974676,0.126854791,0.029119886,5.025925879,41.83182004,42.19415307,905075400
18.55,2,0.201353765,0.206918645,0.159405344,0.201599308,0.154057045,0.150466157,0.155937663,0.126817778,0.029119886,5.024692426,41.82771155,42.19047678,905563500
18.56,2,0.201349222,0.206912808,0.159399508,0.201594759,0.154052497,0.15042936,0.155900685,0.126780799,0.029119886,5.023460286,41.82360225,42.1867998,906051600
18.57,2,0.201344562,0.206906857,0.159393556,0.201590094,0.154047832,0.150392598,0.155863738,0.126743852,0.029119886,5.022229359,41.81950105,42.18313007,906539800
18.58,2,0.201340019,0.206901023,0.159387722,0.201585546,0.154043284,0.150355869,0.155826828,0.126706942,0.029119886,5.020999797,41.81539395,42.17945513,907028000
18.59,2,0.201335381,0.206895095,0.159381795,0.201580902,0.15403864,0.150319177,0.155789951,0.126670065,0.029119886,5.01977148,41.81129517,42.17578764,907516200
18.6,2,0.201330863,0.206889289,0.159375988,0.201576378,0.154034116,0.150282527,0.155753121,0.126633235,0.029119886,5.018544827,41.80719877,42.17212227,908004400
18.61,2,0.201326337,0.206883476,0.159370175,0.201571847,0.154029585,0.150245899,0.155716312,0.126596426,0.029119886,5.017319082,41.80310694,42.16846102,908492500
18.62,2,0.201321709,0.206877562,0.159364261,0.201567213,0.154024951,0.150209321,0.15567955,0.126559664,0.029119886,5.016094999,41.79901275,42.1647977,908980700
18.63,2,0.201317195,0.206871764,0.159358463,0.201562694,0.154020431,0.1501728,0.155642849,0.126522963,0.029119886,5.01487295,41.79492606,42.16114102,909468900
18.64,2,0.201312601,0.206865886,0.159352586,0.201558094,0.154015832,0.150136284,0.15560615,0.126486264,0.029119886,5.013651281,41.79084135,42.15748621,909957100
18.65,2,0.2013081,0.206860103,0.159346803,0.201553587,0.154011325,0.150099806,0.155569493,0.126449607,0.029119886,5.012431091,41.78675479,42.15382976,910445200
18.66,2,0.201303595,0.206854318,0.159341017,0.201549077,0.154006815,0.150063379,0.155532886,0.126413,0.029119886,5.011212649,41.78267684,42.150181,910933400
18.67,2,0.201299106,0.20684855,0.159335249,0.201544582,0.15400232,0.150026987,0.155496314,0.126376429,0.029119886,5.009995533,41.77859676,42.14653035,911421600
18.68,2,0.201294535,0.206842701,0.1593294,0.201540006,0.153997744,0.149990633,0.155459779,0.126339893,0.029119886,5.008779732,41.77452086,42.14288346,911909800
18.69,2,0.201290058,0.206836947,0.159323646,0.201535523,0.153993261,0.149954303,0.15542327,0.126303385,0.029119886,5.00756502,41.77044351,42.13923534,912398000
18.7,2,0.201285578,0.206831192,0.159317891,0.201531038,0.153988775,0.149918029,0.155386818,0.126266932,0.029119886,5.006352188,41.76637817,42.13559788,912886100
18.71,2,0.201281012,0.206825352,0.159312052,0.201526466,0.153984204,0.149881791,0.155350398,0.126230512,0.029119886,5.005140595,41.76231168,42.13195945,913374300
18.72,2,0.201276565,0.206819633,0.159306332,0.201522013,0.153979751,0.149845584,0.155314013,0.126194128,0.029119886,5.003930313,41.75824861,42.12832409,913862400
18.73,2,0.201272112,0.206813908,0.159300608,0.201517555,0.153975293,0.149809409,0.15527766,0.126157774,0.029119886,5.002721213,41.75418402,42.12468741,914350600
18.74,2,0.201267555,0.206808081,0.15929478,0.201512992,0.15397073,0.149773267,0.155241337,0.126121451,0.029119886,5.001513261,41.75012404,42.12105488,914838800
18.75,2,0.201263113,0.20680237,0.159289069,0.201508545,0.153966283,0.149737159,0.155205052,0.126085166,0.029119886,5.000306706,41.74606174,42.11742031,915327000
18.76,2,0.201258676,0.206796665,0.159283365,0.201504103,0.15396184,0.149701105,0.15516882,0.126048934,0.029119886,4.999101962,41.74201256,42.11379741,915815200
18.77,2,0.201254246,0.206790968,0.159277668,0.201499667,0.153957405,0.149665058,0.155132596,0.126012711,0.029119886,4.997897731,41.73795809,42.11016989,916303400
18.78,2,0.201249725,0.206785183,0.159271883,0.201495141,0.153952879,0.149629069,0.155096428,0.125976542,0.029119886,4.996695373,41.73390812,42.10654637,916791600
18.79,2,0.201245306,0.206779501,0.159266201,0.201490717,0.153948455,0.149593132,0.155060315,0.125940429,0.029119886,4.995494886,41.72986624,42.10293002,917279700
18.8,2,0.201240893,0.206773826,0.159260525,0.201486299,0.153944037,0.149557206,0.155024212,0.125904327,0.029119886,4.994294998,41.72581893,42.09930892,917767800
18.81,2,0.201236486,0.206768157,0.159254857,0.201481886,0.153939624,0.149521316,0.154988146,0.12586826,0.029119886,4.993096413,41.72177582,42.0956916,918256000
18.82,2,0.201231976,0.206762387,0.159249087,0.201477371,0.153935108,0.14948548,0.15495213,0.125832244,0.029119886,4.991899568,41.71773982,42.0920806,918744200
18.83,2,0.201227581,0.206756733,0.159243432,0.20147297,0.153930708,0.149449649,0.154916124,0.125796238,0.029119886,4.990703285,41.71369903,42.08846541,919232400
18.84,2,0.201223204,0.206751099,0.159237798,0.201468588,0.153926326,0.149413877,0.154880177,0.125760291,0.029119886,4.989508967,41.70966537,42.08485656,919720600
18.85,2,0.201218799,0.206745438,0.159232137,0.201464177,0.153921915,0.149378136,0.15484426,0.125724374,0.029119886,4.988315795,41.70563564,42.08125123,920208800
18.86,2,0.201214434,0.206739818,0.159226518,0.201459807,0.153917545,0.149342446,0.154808396,0.12568851,0.029119886,4.987124405,41.70160787,42.07764764,920697000
18.87,2,0.201209961,0.206734091,0.159220791,0.201455329,0.153913066,0.149306771,0.154772543,0.125652657,0.029119886,4.985933616,41.69758583,42.07404923,921185100
18.88,2,0.201205595,0.206728473,0.159215172,0.201450957,0.153908695,0.149271128,0.154736725,0.12561684,0.029119886,4.984744122,41.69355692,42.07044474,921673200
18.89,2,0.201201225,0.206722852,0.159209551,0.201446582,0.15390432,0.149235538,0.154700961,0.125581075,0.029119886,4.983556427,41.68954119,42.06685195,922161400
18.9,2,0.20119687,0.206717247,0.159203946,0.201442221,0.153899959,0.149199981,0.15466523,0.125545344,0.029119886,4.982369951,41.68551886,42.06325334,922649600
18.91,2,0.20119252,0.206711648,0.159198347,0.201437866,0.153895604,0.149164431,0.154629507,0.125509621,0.029119886,4.981183974,41.68149881,42.05965683,923137800
18.92,2,0.201188167,0.206706048,0.159192747,0.201433508,0.153891246,0.14912896,0.154593862,0.125473976,0.029119886,4.980000513,41.67749534,42.05607501,923625900
18.93,2,0.201183829,0.206700464,0.159187163,0.201429164,0.153886902,0.149093499,0.154558227,0.125438342,0.029119886,4.978817622,41.67348162,42.05248415,924114100
18.94,2,0.201179397,0.206694786,0.159181486,0.201424727,0.153882465,0.149058074,0.154522626,0.12540274,0.029119886,4.977635938,41.66947157,42.04889659,924602300
18.95,2,0.201175061,0.206689207,0.159175906,0.201420386,0.153878123,0.149022699,0.154487078,0.125367192,0.029119886,4.976456055,41.66546921,42.04531585,925090500
18.96,2,0.20117074,0.206683643,0.159170342,0.201416059,0.153873797,0.148987334,0.15445154,0.125331655,0.029119886,4.975276745,41.66146222,42.04173107,925578600
18.97,2,0.201166424,0.206678086,0.159164785,0.201411738,0.153869476,0.148952025,0.154416059,0.125296173,0.029119886,4.974099299,41.65746259,42.03815283,926066800
18.98,2,0.201162117,0.20667254,0.15915924,0.201407427,0.153865164,0.148916748,0.154380609,0.125260724,0.029119886,4.97292304,41.65346654,42.03457779,926554900
18.99,2,0.201157813,0.206666997,0.159153697,0.201403117,0.153860855,0.1488815,0.15434519,0.125225304,0.029119886,4.971747889,41.64946948,42.0310019,927043100
19,2,0.201153514,0.206661461,0.15914816,0.201398813,0.153856551,0.148846289,0.154309807,0.125189921,0.029119886,4.970574061,41.64548091,42.02743359,927531300
19.01,2,0.201149199,0.20665591,0.159142609,0.201394493,0.153852231,0.148811127,0.154274472,0.125154587,0.029119886,4.969401881,41.64149035,42.02386349,928019500
19.02,2,0.201144911,0.206650387,0.159137086,0.201390199,0.153847937,0.148775981,0.154239155,0.125119269,0.029119886,4.96823044,41.63750226,42.02029566,928507700
19.03,2,0.201140629,0.206644871,0.159131571,0.201385912,0.15384365,0.148740884,0.154203887,0.125084001,0.029119886,4.967060685,41.63352199,42.01673477,928995900
19.04,2,0.201136366,0.206639375,0.159126075,0.201381644,0.153839382,0.1487058,0.154168633,0.125048747,0.029119886,4.965891569,41.629536,42.01316887,929484100
19.05,2,0.201132086,0.206633864,0.159120563,0.201377359,0.153835097,0.148670767,0.154133428,0.125013543,0.029119886,4.964724146,41.62555788,42.00960996,929972200
19.06,2,0.20112782,0.206628368,0.159115067,0.201373087,0.153830825,0.14863577,0.15409826,0.124978375,0.029119886,4.963558015,41.62157858,42.00605003,930460400
19.07,2,0.201123551,0.20662287,0.15910957,0.201368813,0.153826551,0.148600806,0.154063126,0.12494324,0.029119886,4.962393098,41.61760388,42.0024942,930948500
19.08,2,0.201119284,0.206617375,0.159104075,0.201364541,0.153822279,0.148565869,0.154028019,0.124908134,0.029119886,4.961229229,41.61363183,41.99894077,931436700
19.09,2,0.201115035,0.2066119,0.159098599,0.201360287,0.153818025,0.148530968,0.153992948,0.124873062,0.029119886,4.960066626,41.60966398,41.9953911,931924900
19.1,2,0.201110795,0.206606435,0.159093134,0.201356041,0.153813779,0.148496118,0.153957929,0.124838043,0.029119886,4.95890576,41.6056996,41.9918445,932413100
19.11,2,0.201106544,0.20660096,0.159087659,0.201351785,0.153809523,0.14846128,0.153922921,0.124803035,0.029119886,4.957745468,41.60173112,41.98829433,932901300
19.12,2,0.201102312,0.206595505,0.159082205,0.201347548,0.153805286,0.148426497,0.153887968,0.124768082,0.029119886,4.956587009,41.59777233,41.98475275,933389500
19.13,2,0.201098076,0.206590047,0.159076746,0.201343307,0.153801045,0.148391722,0.153853024,0.124733139,0.029119886,4.955429056,41.593807,41.98120543,933877600
19.14,2,0.201093854,0.206584605,0.159071304,0.20133908,0.153796817,0.148357002,0.153818135,0.124698249,0.029119886,4.954272902,41.5898551,41.97767004,934365800
19.15,2,0.201089629,0.206579161,0.15906586,0.201334849,0.153792587,0.148322314,0.153783278,0.124663393,0.029119886,4.953117927,41.58590132,41.974133,934854000
19.16,2,0.201085418,0.206573732,0.159060431,0.201330633,0.153788371,0.14828766,0.153748456,0.12462857,0.029119886,4.951964171,41.58194752,41.97059596,935342100
19.17,2,0.201081213,0.20656831,0.159055009,0.201326423,0.153784161,0.148253036,0.153713664,0.124593778,0.029119886,4.950811544,41.57799702,41.96706189,935830300
19.18,2,0.201077003,0.206562886,0.159049585,0.201322209,0.153779947,0.148218461,0.153678921,0.124559035,0.029119886,4.949660553,41.57405139,41.96353213,936318500
19.19,2,0.201072808,0.206557476,0.159044176,0.201318009,0.153775747,0.148183904,0.153644196,0.12452431,0.029119886,4.948510319,41.57011126,41.96000733,936806700
19.2,2,0.201068618,0.206552073,0.159038772,0.201313814,0.153771551,0.148149377,0.153609501,0.124489616,0.029119886,4.947361185,41.56616479,41.95647691,937294800
19.21,2,0.201064425,0.206546668,0.159033368,0.201309615,0.153767353,0.148114903,0.15357486,0.124454974,0.029119886,4.946213809,41.56223156,41.95295825,937783000
19.22,2,0.201060234,0.206541266,0.159027965,0.201305419,0.153763157,0.148080437,0.153540226,0.12442034,0.029119886,4.945066899,41.55828761,41.94943012,938271200
19.23,2,0.201056061,0.206535884,0.159022583,0.201301241,0.153758979,0.148046025,0.153505648,0.124385762,0.029119886,4.943921808,41.55435657,41.94591345,938759400
19.24,2,0.201051884,0.206530498,0.159017198,0.201297059,0.153754797,0.148011648,0.153471104,0.124351218,0.029119886,4.942777948,41.5504221,41.94239375,939247500
19.25,2,0.201047734,0.206525141,0.159011841,0.201292904,0.153750642,0.147977302,0.153436591,0.124316705,0.029119886,4.941635198,41.54649445,41.93888014,939735700
19.26,2,0.201043655,0.206519856,0.159006555,0.20128882,0.153746558,0.147942963,0.153402088,0.124282203,0.029119886,4.940492976,41.54256879,41.93536837,940223900
19.27,2,0.201039503,0.206514499,0.159001198,0.201284663,0.153742401,0.147908677,0.153367636,0.124247751,0.029119886,4.93935243,41.53864086,41.93185456,940712100
19.28,2,0.201035356,0.206509148,0.158995848,0.201280511,0.153738248,0.147874426,0.15333322,0.124213335,0.029119886,4.93821315,41.53472204,41.92834887,941200300
19.29,2,0.201031205,0.206503795,0.158990495,0.201276354,0.153734092,0.147840227,0.153298855,0.12417897,0.029119886,4.937075554,41.53080655,41.92484611,941688400
19.3,2,0.201027069,0.206498458,0.158985157,0.201272213,0.153729951,0.147806038,0.153264501,0.124144615,0.029119886,4.935938482,41.52689029,41.92134274,942176500
19.31,2,0.201022916,0.206493104,0.158979804,0.201268055,0.153725793,0.147771884,0.15323018,0.124110294,0.029119886,4.934802613,41.52297051,41.91783625,942664700
19.32,2,0.201018791,0.206487781,0.15897448,0.201263925,0.153721663,0.147737784,0.153195915,0.12407603,0.029119886,4.933668564,41.51906174,41.91433953,943152900
19.33,2,0.20101477,0.206482562,0.158969261,0.201259899,0.153717637,0.147703691,0.153161662,0.124041776,0.029119886,4.93253506,41.5151524,41.91084235,943641100
19.34,2,0.201010633,0.206477229,0.158963928,0.201255757,0.153713495,0.147669651,0.153127456,0.12400757,0.029119886,4.931403146,41.51124654,41.90734826,944129300
19.35,2,0.201006536,0.206471936,0.158958635,0.201251655,0.153709393,0.147635622,0.153093263,0.123973377,0.029119886,4.93027183,41.50734247,41.90385582,944617500
19.36,2,0.201002409,0.206466615,0.158953314,0.201247523,0.153705261,0.147601648,0.153059124,0.123939238,0.029119886,4.929142264,41.50343874,41.90036366,945105700
19.37,2,0.200998309,0.206461322,0.158948021,0.201243418,0.153701156,0.147567702,0.153025013,0.123905128,0.029119886,4.928013743,41.49954223,41.89687794,945593900
19.38,2,0.200994305,0.206456127,0.158942826,0.20123941,0.153697148,0.147533788,0.152990939,0.123871053,0.029119886,4.926886468,41.49564455,41.89339117,946081900
19.39,2,0.200990215,0.206450846,0.158937545,0.201235315,0.153693053,0.147499884,0.152956872,0.123836986,0.029119886,4.925759623,41.4917463,41.88990399,946570100
19.4,2,0.200986131,0.206445572,0.158932272,0.201231226,0.153688964,0.147466035,0.152922859,0.123802974,0.029119886,4.92463456,41.48785614,41.88642396,947058300
19.41,2,0.20098203,0.206440284,0.158926983,0.20122712,0.153684858,0.147432244,0.152888904,0.123769018,0.029119886,4.923511337,41.48396896,41.88294653,947546500
19.42,2,0.200978056,0.206435122,0.158921821,0.201223141,0.153680879,0.147398435,0.152854936,0.12373505,0.029119886,4.922387979,41.48007809,41.87946595,948034700
19.43,2,0.200973978,0.206429857,0.158916557,0.201219058,0.153676796,0.147364681,0.152821018,0.123701132,0.029119886,4.921266256,41.47619236,41.8759899,948522900
19.44,2,0.200969915,0.20642461,0.158911309,0.20121499,0.153672728,0.147330979,0.152787153,0.123667268,0.029119886,4.920146276,41.47231525,41.87252149,949011100
19.45,2,0.200965834,0.206419345,0.158906044,0.201210904,0.153668642,0.147297292,0.152753303,0.123633417,0.029119886,4.919026918,41.46843268,41.86904827,949499200
19.46,2,0.200961781,0.206414109,0.158900809,0.201206846,0.153664584,0.147263631,0.15271948,0.123599594,0.029119886,4.917908546,41.46455899,41.86558298,949987300
19.47,2,0.200957833,0.20640898,0.15889568,0.201202893,0.153660631,0.147230025,0.152685716,0.12356583,0.029119886,4.916792067,41.46068321,41.86211578,950475500
19.48,2,0.20095378,0.206403747,0.158890446,0.201198835,0.153656573,0.147196426,0.152651955,0.123532069,0.029119886,4.915675881,41.45680955,41.85865054,950963700
19.49,2,0.200949729,0.206398516,0.158885216,0.201194779,0.153652517,0.147162866,0.152618233,0.123498347,0.029119886,4.914561019,41.45293611,41.85518549,951451900
19.5,2,0.200945787,0.206393396,0.158880096,0.201190832,0.15364857,0.147129348,0.152584556,0.123464671,0.029119886,4.913447666,41.44906976,41.85172673,951940000
19.51,2,0.200941759,0.206388191,0.158874891,0.201186799,0.153644537,0.14709585,0.152550897,0.123431011,0.029119886,4.912334993,41.44520866,41.84827268,952428200
19.52,2,0.200937714,0.206382971,0.15886967,0.201182749,0.153640487,0.147062404,0.15251729,0.123397404,0.029119886,4.91122403,41.44134306,41.8448146,952916400
19.53,2,0.200933796,0.206377879,0.158864578,0.201178827,0.153636564,0.147028986,0.152483713,0.123363828,0.029119886,4.910114151,41.43748432,41.84136261,953404600
